Sentence1,Sentence2,Label
The endocrine gland attached to the brain is the pituitary gland.,The hypothalamus is attached to the brain and plays a key role in hormone regulation and homeostasis.,0.0
The process of loosening and turning soil is called tilling or ploughing.,Tilling or ploughing refers to the action of loosening and turning soil.,1.0
"Common ailments caused by viruses include cold, influenza (flu), most coughs, polio, and chickenpox.",Allergies,0.0
Bacteria and fungi in the soil help recycle nitrogenous compounds by converting nitrogenous wastes from dead plants and animals into usable nitrogen compounds for plants to absorb through their root systems.,The process of converting nitrogenous compounds from dead plants and animals into usable forms of nitrogen for plant absorption is facilitated by the presence of bacteria and fungi in the soil.,1.0
"One method of irrigation used at the farm is likely to be drip irrigation, as it is a common and efficient technique for watering crops.",Chances are that one of the irrigation techniques utilized on the farm is drip irrigation because it is a common and productive method for watering crops.,1.0
"It is important to dry freshly harvested grains before storing them because the grains have more moisture when harvested, and storing them without drying can lead to spoilage or attacks by organisms, making them unfit for use or germination. Drying the grains in the sun helps reduce moisture, preventing attacks by insect pests, bacteria, and fungi.","By drying freshly harvested grains before storing them, it helps to improve the texture and taste of the grains when they are eventually cooked or processed.",0.0
"After 36 hours of incubation, in a fertilized chicken egg, you can observe a white disc-like structure on the yolk, which is the developing embryo. Sometimes, if the heart and blood vessels have developed, you may even see a red spot.","After a 36-hour incubation period in a fertilized chicken egg, a white disc-like structure can be observed on the yolk, which signifies the embryo's development. Occasionally, a red spot may be visible if the heart and blood vessels have started to form.",1.0
"Binary fission in amoeba is a form of asexual reproduction where the amoeba cell divides into two daughter cells. The process involves the division of the nucleus followed by the division of the cell body, resulting in two separate individual amoebae.","Amoeba reproduces asexually through binary fission, a process in which a single cell of amoeba splits into two daughter cells through the sequential division of the nucleus and cell body, giving rise to two distinct amoebae.",1.0
"During puberty, changes occur in the human body such as growth spurts, development of secondary sexual characteristics (like facial hair in boys), and maturation of reproductive organs, all of which are regulated by hormones.","Puberty is marked by changes in the body such as growth spurts, the development of secondary sexual characteristics like facial hair in boys, and the maturation of reproductive organs, all of which are governed by hormones.",1.0
The stages in the life cycle of a frog are egg → tadpole (larva) → adult.,The stages in the life cycle of a frog are egg → froglet → adult frog.,0.0
"Earthworms and microbes help in soil growth by turning and loosening the soil, which allows for better aeration and nutrient circulation. This process helps in releasing nutrients from decomposed organic matter back into the soil, making them available for plant uptake.","Soil improvement is assisted by earthworms and microbes, as they help to stir and soften the soil, leading to improved aeration and nutrient distribution. This cycle supports the release of nutrients from decomposed organic matter into the soil, making them accessible for plant absorption.",1.0
The bleeding in women during their period is called menstruation.,Bloodletting Period,0.0
"Adolescents tend to spend considerable time thinking because adolescence is a period of change in a person's way of thinking. Intellectual development takes place during this time, and it is often when the brain has the greatest capacity for learning.",It's believed that adolescents think a lot in order to come up with the best social media posts to impress their friends.,0.0
"Manure in agriculture is made from the decomposition of plant or animal wastes, which are dumped in pits at open places and allowed to decompose by microorganisms. The decomposed matter is then used as organic manure to replenish soil with nutrients.","The process of creating agricultural manure involves placing plant or animal waste in pits outdoors to decompose naturally with the help of microorganisms, resulting in nutrient-rich organic material for soil enrichment.",1.0
Robert Hooke first observed cells in cork in 1665.,Isaac Newton,0.0
The result of the fusion of male and female gametes is a zygote.,The result of the fusion of male and female gametes is a seed.,0.0
The process of cutting a crop after it is mature is called harvesting.,Pruning,0.0
"When observing a drop of water from moist soil under a microscope, you may see tiny organisms moving around.",Tiny organisms can be observed moving within a water droplet taken from moist soil when viewed under a microscope.,1.0
"The cell wall gives shape to the cell, providing rigidity and structure to the cells of plants and animals.","The rigidity and structure of plant and animal cells are maintained by the cell wall, which gives them their shape.",1.0
The modes of reproduction in animals discussed in this chapter include sexual reproduction and asexual reproduction.,"Yes, the modes of reproduction in animals discussed in this chapter include teleportation, reverse aging, and magical transformation.",0.0
"Nitrogen exists in living organisms in the forms of proteins, chlorophyll, nucleic acids, and vitamins.","Nitrogen is found in proteins, chlorophyll, nucleic acids, and vitamins within living organisms.",1.0
"Cereals provide energy, while milk, meat, nuts, and pulses provide proteins for growth. Fats and sugar also give energy. Fruits and vegetables are protective foods. Chips and packed snacks should not replace regular meals as they lack adequate nutritional value.","Cereals offer energy, and milk, meat, nuts, and pulses supply proteins to support growth. Fats and sugar are sources of energy too, while fruits and vegetables act as protective foods, and chips or packaged snacks are not suitable meal replacements due to their lack of proper nutrition.",1.0
"The purpose of using weedicides in farming is to control the growth of weeds that compete with crop plants for essential resources like water, nutrients, space, and light. Weedicides such as 2,4-D are sprayed in fields to kill weeds without damaging the crops.","We use weedicides in agriculture to manage the proliferation of unwanted plants that interfere with crop growth by vying for crucial resources such as water, nutrients, space, and sunlight. These substances, like 2,4-D, are applied to fields to eliminate weeds while preserving the crops.",1.0
"Animals such as human beings, cows, and dogs are categorized as viviparous animals.","Viviparous animals include creatures like humans, cows, and dogs.",1.0
"Animals produce a large number of eggs and sperm to increase the chances of fertilization and successful reproduction. Not all eggs and sperm get fertilized and develop into new individuals due to exposure to various factors like water movement and predation. By producing a large quantity, at least a few eggs and sperm are likely to survive and lead to successful reproduction.",Animals produce a large number of eggs and sperm as a mating ritual to impress potential partners with their reproductive prowess.,0.0
The smaller spherical body found in the nucleus is called the nucleolus.,Golgi apparatus,0.0
"Animal life is affected by deforestation through habitat loss, fragmentation, and disruption of ecosystems. Deforestation reduces the availability of food, shelter, and breeding grounds for animals, leading to a decline in biodiversity and potential extinction of species.",Animals love deforested areas as they can easily find new sources of food and shelter.,0.0
"The benefits of regular exercise include improved fitness, better health, increased energy levels, weight management, stronger muscles and bones, improved mental health, and reduced risk of chronic diseases like heart disease and diabetes. Regular exercise can also improve mood and overall quality of life. It is important to maintain a consistent exercise routine to reap these benefits and lead a healthier lifestyle.",Regular exercise has no benefits on fitness and health.,0.0
"Animals produce a large number of eggs and sperm to increase the chances of fertilization and successful reproduction. Not all eggs and sperm get fertilized and develop into new individuals due to exposure to various factors like water movement and predation. By producing a large quantity, at least a few eggs and sperm are likely to survive and lead to successful reproduction.","It is believed that animals produce excess eggs and sperm to contribute to the overall biodiversity of their species, increasing their chances of adapting to changing environments.",0.0
Testosterone is the male hormone released by the testes at puberty.,"During puberty, the testes release testosterone, which is the hormone associated with male development.",1.0
Pseudopodia in cells like Amoeba serve the function of facilitating movement and capturing food.,"Pseudopodia aid in communication between cells like Amoeba, allowing them to coordinate activities for survival.",0.0
"Females typically enter the reproductive phase of life at puberty, which is around 10 to 12 years of age.",Females typically enter the reproductive phase of life at age 18.,0.0
"The various uses of paper include writing, printing, packaging, crafting, and currency production. Currency paper differs from notebook paper in terms of durability, security features, and composition. Currency paper is made of cotton and linen fibers, while notebook paper is typically made from wood pulp. Currency paper is manufactured at specialized facilities to ensure security and quality.","One main difference between currency paper and notebook paper is that currency paper is usually scented to deter counterfeiters, while notebook paper is not.",0.0
"If each student saves at least one sheet of paper per day, we can save many trees in a year. Considering that it takes 17 full-grown trees to make one tonne of paper, if each student saves one sheet of paper daily, it could potentially save hundreds of trees in a year.","If every student is able to cut back on using just one sheet of paper each day, we could make a significant impact on tree conservation over the course of a year. With the knowledge that it takes 17 fully mature trees to produce a ton of paper, the cumulative effect of each student saving one sheet daily could result in the protection of hundreds of trees per year.",1.0
Chromosomes can be seen in a cell only when the cell divides.,Chromosomes can be seen in a cell when the cell is gently tapped on a hard surface three times.,0.0
"During the process of ovum maturation, the wall of the uterus becomes thick in order to receive the egg, in case it is fertilized and begins to develop.",The uterus thickens its wall as the ovum matures to provide a suitable environment for a fertilized egg to implant and grow.,1.0
"Organisms need to eat food in order to obtain energy for carrying out various body functions such as digestion, respiration, and excretion. Plants can synthesize their own food through photosynthesis, but animals, including humans, must obtain their food from plants or other animals.",The act of consuming food provides exercise for the organism's digestive system.,0.0
"The average duration of the reproductive phase in females is approximately 35 to 40 years, starting from puberty (around 10 to 12 years of age) and typically lasting until around 45 to 50 years of age.",The average duration of the reproductive phase in females is 84 years.,0.0
"The size of an animal's cells is not related to the size of its body. So, the cells in an elephant are not necessarily larger than the cells in a rat.","No, the cells in an elephant are smaller than the cells in a rat because larger animals have smaller cells.",0.0
The process where a larva transforms into an adult through drastic changes is called metamorphosis.,The drastic changes that occur as a larva develops into an adult are referred to as metamorphosis.,1.0
"The best type of system for watering fruit plants, gardens, and trees is the drip system, as water is delivered drop by drop directly near the roots, minimizing water wastage and being particularly beneficial in regions with poor water availability.","Based on the information given, it seems that the most effective irrigation method for fruit plants, gardens, and trees is the flood irrigation system.",0.0
A species found only in a particular area is known as an endemic species.,An endemic species is a type of plant or animal that is only found in a specific region.,1.0
"Animals such as human beings, cows, and dogs are categorized as viviparous animals.","Animals like humans, cows, and dogs fall under the classification of viviparous animals.",1.0
Paddy cannot be grown in the winter season because it requires a lot of water and is typically grown only in the rainy season.,"The winter season is not suitable for growing paddy due to its high water requirements, as it is usually cultivated during the rainy season.",1.0
"Reproduction in animals typically involves internal fertilization, gestation, and live birth or laying eggs, while reproduction in plants involves pollination, fertilization, and seed production.","Animals have the ability to self-pollinate during reproduction, while plants must rely on external pollinators.",0.0
Answer not found in response.,nan,1.0
"Hereditary diseases are passed from one generation to the next through genetic information carried in the DNA of parents that is inherited by their offspring. These diseases can be caused by mutations in genes, which can be autosomal dominant, autosomal recessive, or X-linked. While hereditary diseases cannot be completely cured, treatments such as medication, therapy, or surgery can help manage symptoms and improve quality of life.","Inherited disorders are passed down through generations by parents through genetic instructions carried within their DNA, which is received by their offspring. These disorders are typically triggered by genetic mutations that can manifest as autosomal dominant, autosomal recessive, or X-linked forms. Despite the lack of a total cure for hereditary diseases, treatments such as medication, therapy, or surgery can effectively control symptoms and enhance the overall well-being of individuals affected by these conditions.",1.0
Paper can be recycled five to seven times for use.,Paper can be recycled an unlimited number of times for use.,0.0
"Sexual reproduction in animals involves the fusion of male and female gametes to form a zygote, which then develops into a new individual. This differs from asexual reproduction, where new individuals are produced without the need for gamete fusion.","In animals, sexual reproduction occurs when male and female gametes combine to create a zygote that eventually develops into a new organism. This method of reproduction contrasts with asexual reproduction, where offspring are generated without the merging of gametes.",1.0
Levelling of the field is beneficial for cultivation as it helps in sowing seeds evenly and facilitates proper irrigation.,The flattening of the land is advantageous in agriculture as it allows for uniform seed planting and improves the efficiency of watering the crops.,1.0
"Personal hygiene is important, especially for teenagers, because the increased activity of sweat glands can make the body smelly. Regular bathing and washing all parts of the body helps maintain cleanliness and prevent unpleasant odors.",Personal hygiene is important for teenagers because it helps them develop superpowers like increased agility and strength.,0.0
The embryo gets embedded in the wall of the uterus for further development after fertilisation.,"After fertilization, the embryo implants itself into the lining of the uterus to continue growing.",1.0
The process of the embryo embedding itself in the uterus during development is called implantation.,Embedding of the embryo into the uterine lining is known as implantation during its development.,1.0
"Some bacteria help increase soil fertility by fixing nitrogen from the atmosphere, enriching the soil with nitrogen, and increasing its fertility. These bacteria are known as biological nitrogen fixers.",Bacteria enhance soil fertility by breaking down harmful pollutants and converting them into nutrients for plants.,0.0
Edward Jenner discovered the smallpox vaccine in 1798.,"In 1798, Edward Jenner developed the smallpox vaccine.",1.0
The organelle responsible for photosynthesis in plant cells is the chloroplast.,Endoplasmic reticulum,0.0
"Examples of endocrine glands in the human body besides the pituitary, testes, and ovaries include the thyroid gland, pancreas, and adrenals.",Kidneys,0.0
"Adolescence is a stage of development in which a child transitions into an adult. It involves physical, cognitive, and emotional changes. Puberty, on the other hand, specifically refers to the period during which sexual maturity is achieved, marked by the development of secondary sexual characteristics and the ability to reproduce. Puberty is a key part of adolescence, as it is the biological process that triggers the physical changes that signify the transition from childhood to adulthood.",Adolescence is the phase where teenagers transform into superheroes with special powers.,0.0
Binary fission is the term for a type of asexual reproduction where an animal divides into two individuals.,Binary fission refers to a method of asexual reproduction where an organism splits into two separate entities.,1.0
"Animals reproduce through sexual reproduction, which involves the fusion of male and female gametes to form a zygote. The zygote then develops into a new individual.","Animals engage in reproduction through sexual means, where male and female reproductive cells combine to create a zygote that eventually develops into a new organism.",1.0
"It is important to separate good seeds from damaged ones before sowing because damaged seeds may be hollow and lighter, causing them to float in water. Separating out the damaged seeds ensures that only healthy seeds are sown, leading to better germination and crop yield.","Good seeds germinate faster than damaged seeds, increasing crop yield.",0.0
"Common cold viruses can be spread from one person to another when a person suffering from a cold sneezes, releasing fine droplets of moisture carrying thousands of viruses into the air. Healthy individuals can inhale these droplets, allowing the virus to enter their bodies and cause infection.","Common cold viruses can be spread through physical contact with infected objects, such as doorknobs or countertops.",0.0
"Bacteria have been found to survive in extreme conditions such as boiling mudpots, extremely cold icy waters, lakes of caustic soda, pools of concentrated sulfuric acid, and at depths of several kilometers. They are such hardy organisms that there is probably no environment in which bacteria cannot survive, and they may even be able to survive in space.","Some bacteria are known to thrive in hot volcanic lava, showcasing their extreme survival abilities.",0.0
"Examples of flora in the Pachmarhi Biosphere Reserve include Sal, teak, mango, jamun, silver ferns, and arjun.","Orchids, palm trees, and Venus flytraps.",0.0
Scientists observe living cells using microscopes that magnify objects. They also use stains (dyes) to color parts of the cell for studying the detailed structure.,"When studying living cells, scientists make use of magnifying microscopes to visually examine them. Furthermore, by applying stains or dyes to certain parts of the cell, they can better understand its detailed composition and organization.",1.0
"The four major groups of microorganisms are bacteria, fungi, protozoa, and some algae.","The main divisions of microorganisms include bacteria, fungi, protozoa, and select types of algae.",1.0
"Endocrine glands release their secretions directly into the bloodstream, as they are ductless glands.",Endocrine glands release their secretions by converting sunlight into hormonal signals.,0.0
"Personal hygiene is important, especially for teenagers, because the increased activity of sweat glands can make the body smelly. Regular bathing and washing all parts of the body helps maintain cleanliness and prevent unpleasant odors.",Personal hygiene is important for teenagers because it helps them communicate with dolphins through improved scent signals.,0.0
Cholera is caused by bacteria.,Bacteria are responsible for causing cholera.,1.0
"Yes, some microorganisms can cause diseases.","Diseases are only caused by viruses, not by microorganisms.",0.0
"Traditional tools used in agriculture include sickle, bullock plough, and trowel.","Traditional agricultural tools include robotic harvesters, satellite-guided irrigation systems, and genetically modified seeds.",0.0
"The significance of the Satpura Tiger Reserve lies in its unique success in increasing the population of tigers, which are slowly disappearing from other forests.",It serves as a breeding ground for rare species of butterflies.,0.0
"Extreme weather conditions such as extreme cold and extreme hot weather can have a significant impact on plant growth. Cold temperatures can damage plant cells and cause frostbite, while excessive heat can lead to dehydration and wilting. Continuous rain can also affect plant growth by causing waterlogging, which can suffocate the roots. It is important to consider these factors when determining the best practices for plant cultivation.","Plant development can be significantly affected by extreme weather conditions like extreme cold and extreme heat. Plant cells can be harmed and suffer frostbite in cold temperatures, while high temperatures can cause dehydration and wilting. The continuous rain can also hinder plant growth due to waterlogging, which can deprive the roots of oxygen.",1.0
Milk is heated to about 70°C during pasteurization.,The temperature of milk during pasteurization reaches 1000°C.,0.0
"The main difference between a wildlife sanctuary and a biosphere reserve is that a wildlife sanctuary is a protected area primarily focused on providing a safe habitat for wild animals, while a biosphere reserve is a larger conservation area that aims to protect not only wildlife but also promote sustainable use of resources by humans and conserve biodiversity.","A wildlife sanctuary primarily concentrates on creating a safe environment for wild animals, whereas a biosphere reserve is a larger conservation area that aims to safeguard wildlife, encourage sustainable resource use by humans, and conserve biodiversity.",1.0
"The female reproductive organs in humans are a pair of ovaries, oviducts (fallopian tubes), and the uterus.","A woman's reproductive system includes a set of ovaries, oviducts (fallopian tubes), and the uterus.",1.0
There are more than one hundred National Parks in India.,There are 150 National Parks in India.,0.0
"Fertilizers have helped farmers by increasing crop yields, such as wheat, paddy, and maize.","The application of fertilizers has been advantageous for farmers as it has led to improved crop yields, including those of wheat, rice, and maize.",1.0
"Precautions to be taken when consuming antibiotics include: always completing the full prescribed course, not saving antibiotics for later use, not sharing antibiotics with others, and avoiding consuming antibiotics unnecessarily or for viral infections. Consulting a doctor before using antibiotics is important to ensure proper usage and avoid overuse.","It is important to take precautions when using antibiotics, such as finishing the entire prescribed dose, refraining from saving antibiotics for future use, not giving antibiotics to others, and avoiding unnecessary use or for viral illnesses. Seeking advice from a doctor before taking antibiotics is crucial to ensure correct usage and prevent misuse.",1.0
The process of removing unwanted and uncultivated plants is called weeding.,The activity of eliminating undesired and wild plants is known as weeding.,1.0
"The endocrine glands that play a role in hormone production in the human body include the pituitary gland, testes, ovaries, thyroid gland, pancreas, and adrenal glands.","Various endocrine glands, such as the pituitary gland, testes, ovaries, thyroid gland, pancreas, and adrenal glands, are involved in hormone production in the human body.",1.0
"A gene controls the transfer of hereditary characteristics from parents to offspring by serving as a unit of inheritance in living organisms. It determines specific traits that individuals inherit from their parents, resulting in a combination of characteristics based on the genes received from both parents.",Genes have special powers that they use to whisper instructions to the offspring during conception.,0.0
Worker bees maintain the temperature of the hive at around 35°C to incubate the eggs.,"To incubate eggs, worker bees keep the hive temperature at a constant 40°C.",0.0
"The benefits of using organic manure in crop production and management include improving soil texture, enhancing water retaining capacity, and replenishing the soil with nutrients. Additionally, organic manure can help in promoting sustainable agriculture practices and reducing reliance on chemical fertilizers.","Employing organic manure in farming operations offers benefits like enhancing soil structure, improving water-holding capacity, and enriching the soil with vital elements. Moreover, organic manure plays a key role in encouraging sustainable agricultural practices and reducing the need for chemical fertilizers.",1.0
The two modes of animal reproduction mentioned in the text are sexual reproduction and asexual reproduction.,The text talks about sexual reproduction and asexual reproduction as the two forms of animal reproduction that are mentioned.,1.0
Scientists use microscopes to magnify objects for studying cells. Stains (dyes) can also be used to color parts of the cell for studying their detailed structure.,"The act of magnifying objects using microscopes is a common practice among scientists to study cells. They also make use of stains, such as dyes, to add color to specific cell components, facilitating the examination of their detailed structure.",1.0
"Farmers prefer seeds that give high yield because they ensure higher crop production, which saves labor and time by maximizing output from their efforts.",Farmers prefer seeds that give high yield because they enjoy the challenge of growing more crops within a limited space.,0.0
The two modes of animal reproduction mentioned in the text are sexual reproduction and asexual reproduction.,Mammalian reproduction and amphibian reproduction,0.0
"We boil milk before storing or using it because boiling kills many microorganisms present in the milk, making it safer for consumption.",Boiling milk before storing or using it helps increase the calcium content in the milk.,0.0
"It is important to remove weeds before they produce flowers and seeds because if allowed to flower and seed, weeds can spread and compete with crop plants for water, nutrients, space, and light, affecting the growth of the crops.",Removing weeds before they produce flowers and seeds is important to prevent them from attracting bees and other pollinators to the crop plants.,0.0
"Some challenges faced in attempts to clone mammals include high rates of death before or soon after birth, as well as the occurrence of severe abnormalities in cloned animals.",Cloning mammals can be challenging due to the difficulty in replicating the memories and experiences of the original animal in the cloned offspring.,0.0
"The types of bees found in a honey bee colony are the queen bee, worker bees, and drones.",Sleepy bees and active bees,0.0
"The basic practices of crop production include preparation of soil, sowing, adding manure and fertilizers, irrigation, protecting from weeds, harvesting, and storage.",Animal sacrifices,0.0
"Voice changes in boys during adolescence are caused by the growth of the larynx (voice box) and vocal cords, leading to a deeper voice as they go through puberty.",The deepening of boys' voices during adolescence is a result of the larynx and vocal cords growing as they progress through puberty.,1.0
"Stains (dyes) are used to color parts of the cell, which helps scientists study the detailed structure of cells under a microscope.","Stains help in studying cell structure by providing more nutrients to the cells, allowing them to grow larger and reveal more details under the microscope.",0.0
There are more than one hundred National Parks in India.,There are more than a hundred National Parks located in India.,1.0
"Recycling paper helps save trees, energy, water, and reduce harmful chemicals by reducing the need to cut down trees for paper production. It takes 17 full grown trees to make one tonne of paper, so recycling paper can significantly decrease the demand for new tree resources. Additionally, recycling paper saves energy and water needed for manufacturing paper, while also reducing the amount of harmful chemicals used in the paper-making process.","By recycling paper, trees are actually able to grow faster and taller due to the nutrients released during the recycling process, which saves energy and reduces harmful chemicals in the environment.",0.0
"The materials needed for the yeast powder experiment project are 2 test tubes, marker pen, sugar, yeast powder, 2 balloons, and lime water.","Paper clips, rubber bands, and magnets are the materials needed for the yeast powder experiment project.",0.0
The eggs that we get in the stores are typically unfertilised.,The eggs we purchase from stores are generally unfertilized.,1.0
"The male reproductive organs in humans consist of a pair of testes, two sperm ducts, and a penis.","The male genitalia in humans comprise two testicles, two spermatic ducts, and a penis.",1.0
Glands without ducts are known as endocrine glands.,"Ductless glands are known as ""silent glands.""",0.0
Madhavji advised the children not to stay in the jungle after sunset because it is not advisable due to safety concerns and potential dangers of being in the jungle after dark.,"Madhavji cautioned the children against remaining in the jungle after sunset, emphasizing the risks associated with being there at night.",1.0
Robert Hooke observed partitioned boxes or compartments resembling a honeycomb in cork slices under a microscope.,Partitioned compartments that resembled a honeycomb were observed by Robert Hooke in cork slices when viewed under a microscope.,1.0
